id,sales
3014816,7.395706883761639
3014817,2036.0101136827925
3014818,-0.013715528209031436
3014819,310.9012422995582
3014820,21.515296885734188
3014821,957.9712899275195
3014822,538.3157874894204
3014823,196.71149963452197
3014824,80.8405618604702
3014825,80.92145087813489
3014826,3144.905166706091
3014827,61.97573958043987
3014828,0.6234601953226624
3014829,31.864978248878177
3014830,14.32891835268034
3014831,-0.16028732067125057
3014832,164.26828746101705
3014833,12.275164573155735
3014834,8.879396612826884
3014835,7.1142602969499045
3014836,42.49707425332144
3014837,6.048953884122909
3014838,254.34822610907497
3014839,218.8826099051182
3014840,5.027341458891382
3014841,3.8996374328640506
3014842,228.7577123714662
3014843,46.48714829431148
3014844,1931.0825013875728
3014845,-0.1888273218214751
3014846,7.686618987096621
3015012,10.445052650065556
3015013,0.0023131522486130596
3015014,9.049117599427
3015015,3201.6342733593765
3015016,0.0028343582859952643
3015017,529.4127536415451
3015018,10.444603156082879
3015019,1177.4181005795392
3015020,864.681081757326
3015021,293.1833691280239
3015022,171.59303804921942
3015023,150.63680822692908
3015024,4401.991317645908
3015025,40.29001376617657
3015026,1.1814711224026906
3015027,20.798399879316882
3015028,70.50233859366169
3015029,-0.0008066637805268506
3015030,336.4804170613805
3015031,17.58975106526799
3015032,13.216649156971378
3015033,8.488348975955315
3015034,63.9122342265258
3015035,6.873324893378298
3015036,404.8399751772968
3015037,289.9102800095877
3015038,14.135567470438732
3015039,14.524276267180998
3015040,489.7284004620178
3015041,75.1919742593914
3015042,3375.479890258236
3015043,-0.058616424751225416
3015044,34.58005145571235
3015045,6.276212335202661
3015046,0.21197299157907906
3015047,6.670576827830711
3015048,4299.666241437766
3015049,0.1953053536744298
3015050,649.5407941428332
3015051,14.799089152408992
3015052,1199.0073784648234
3015053,1349.931232349982
3015054,155.82653621825153
3015055,299.34679178514085
3015056,195.24241503642236
3015057,4063.2389016443412
3015058,33.42780404896971
3015059,2.3588179587632574
3015060,28.58532425023219
3015061,40.68581324783043
3015062,1.4347588622388
3015063,254.62721760055615
3015064,19.01792424047237
3015065,29.19062412714559
3015066,7.638898633008251
3015067,159.05029920925375
3015068,15.712564053656713
3015069,451.08264805158865
3015070,225.651062129641
3015071,8.318439173244911
3015072,15.0103372074412
3015073,675.5215887160518
3015074,118.89921196033362
3015075,6776.065200149204
3015076,0.1287269129873897
3015077,48.08781220355439
3015078,3.722237323468085
3015079,1.7540713389806581
3015080,8.563388840572475
3015081,4226.938885842399
3015082,-0.1188684337259236
3015083,762.5855556859742
3015084,13.437869683193963
3015085,1299.047915625518
3015086,1350.556012198966
3015087,234.05564940275207
3015088,304.8170329530449
3015089,152.38268602734914
3015090,4099.013505719785
3015091,44.28589175832407
3015092,1.6707597384464465
3015093,38.840209197544766
3015094,237.4721116252041
3015095,-0.4387004852944182
3015096,350.6320390467984
3015097,27.826440057730963
3015098,48.43008357053398
3015099,23.777242214810027
3015100,149.31730771671056
3015101,22.796603630716277
3015102,381.78661326494796
3015103,289.6612344977586
3015104,12.973243104132365
3015105,18.2542710110469
3015106,553.615413569785
3015107,153.57977145593816
3015108,6177.299259138844
3015109,0.5875797426086247
3015110,37.94418764751824
3015111,6.413487153020956
3015112,-0.37396063636496324
3015113,8.93929466010721
3015114,2403.3573039828125
3015115,2.741882699676253e-24
3015116,477.2422666804482
3015117,13.130304203556562
3015118,1695.123189829106
3015119,791.3900301247556
3015120,367.46618864034133
3015121,159.3253175931876
3015122,167.924066959848
3015123,4201.600840660368
3015124,6.351379150891217
3015125,0.13541857581359973
3015126,40.41925505194226
3015127,27.75363036610463
3015128,-0.1362224619892748
3015129,358.82688928356964
3015130,19.871275046952967
3015131,1.6492286463401031
3015132,3.623363824903244
3015133,47.198761898461754
3015134,5.121534065284756
3015135,299.0964385051968
3015136,332.02633811492336
3015137,4.6409593028617095
3015138,8.510273117048804
3015139,313.04287286031683
3015140,85.33322096504139
3015141,1287.7988510089572
3015142,195.11081027907852
3015143,15.056982314482749
3013395,1.366571404782987
3013396,-0.055712678885007305
3013397,0.7967639197931051
3013398,937.9959794307522
3013399,2.741882699676253e-24
3013400,63.20114786968517
3013401,3.0437279032587883
3013402,556.6196280957939
3013403,315.42500641550737
3013404,158.70268263161483
3013405,29.55961707564063
3013406,36.008714846206686
3013407,1965.781979660902
3013408,3.09131589053737
3013409,0.7490636687336989
3013410,5.2848367738583
3013411,8.681331756023683
3013412,0.13368389971380976
3013413,127.61334266534584
3013414,6.613459931081737
3013415,-0.0009813352518406385
3013416,1.0442283227910854
3013417,13.791849387244303
3013418,-0.3586028823685974
3013419,153.7399036930375
3013420,124.95096047720841
3013421,0.855063827673421
3013422,0.31491992548264136
3013423,155.23078366292714
3013424,26.453709821624464
3013425,226.17877091938226
3013426,18.0997053104054
3013427,1.0433865096998174
3013428,6.877852127986449
3013429,-0.016857088131769116
3013430,4.5689046970741405
3013431,3427.475306494236
3013432,2.741882699676253e-24
3013433,819.5978872320202
3013434,12.271171949336889
3013435,1407.73577107004
3013436,544.6473523209055
3013437,424.35694990887055
3013438,184.73382545825666
3013439,119.65649861459163
3013440,5727.466223626814
3013441,28.55890279904193
3013442,1.0859697651773945
3013443,37.103272752409495
3013444,20.62662255345481
3013445,0.4194114886450171
3013446,333.8081523545959
3013447,10.30147252616956
3013448,1.5181572750859345
3013449,11.545217035693401
3013450,33.10965480117159
3013451,3.9025204812047356
3013452,570.2397666163031
3013453,296.5776015352124
3013454,2.5784476449505567
3013455,12.453064293190884
3013456,337.08428460505615
3013457,105.7250047776417
3013458,1192.2279734850044
3013459,22.567436087591215
3013460,15.643921525013589
3013461,6.468579582537131
3013462,-0.06210781439626939
3013463,1.5797345009838513
3013464,1263.9735465395381
3013465,2.741882699676253e-24
3013466,168.24547056805653
3013467,10.33766266338252
3013468,736.6685679760494
3013469,479.2648722496072
3013470,173.53784468914603
3013471,43.0473894362029
3013472,38.674139820243376
3013473,2842.828778459663
3013474,6.694720105930632
3013475,-0.18113657308153963
3013476,5.913426965788714
3013477,15.358509707260666
3013478,1.0007090675143662
3013479,145.93227076068217
3013480,7.605505199683933
3013481,-0.0009776044978176586
3013482,3.0923165460095046
3013483,45.45160491751325
3013484,1.904866334216747
3013485,139.2466745953646
3013486,160.40507305257142
3013487,1.8107209164181415
3013488,6.808383220970139
3013489,133.85821236187246
3013490,24.017340484840304
3013491,277.80993517114655
3013492,13.602115027231624
3013493,3.828157211603589
3013494,1.224201798129645
3013495,2.741882699676253e-24
3013496,3.2893843947707078
3013497,1243.8336825993292
3013498,2.741882699676253e-24
3013499,74.18866027615215
3013500,2.4783668007585007
3013501,513.5114123315747
3013502,256.17856618437133
3013503,124.51122441556541
3013504,52.12410119794007
3013505,20.994630293183498
3013506,2241.2055338165464
3013507,15.900817264079361
3013508,0.0051689411799219764
3013509,19.816538349520805
3013510,13.002585160836666
3013511,0.11230692734605008
3013512,118.29444228138655
3013513,0.1618553439520709
3013514,-0.001645646078852446
3013515,3.0526444096780176
3013516,37.014993723326306
3013517,2.6060495872414755
3013518,89.23539738310035
3013519,145.6136999646684
3013520,0.428570290927517
3013521,5.313646851072566
3013522,29.82132931744293
3013523,21.22383482441971
3013524,181.89387935590767
3013525,1.0740854413935206
3013526,0.6059542146765646
3013527,2.4752221459130688
3013528,-0.0005435872622932894
3013529,2.1938303939848876
3013530,1071.5121488104446
3013531,2.741882699676253e-24
3013532,151.58684825244973
3013533,10.634313348491165
3013534,669.8212710954381
3013535,412.09484698996425
3013536,211.16085344400534
3013537,45.7599569601438
3013538,48.7428541672941
3013539,2686.0146627622566
3013540,3.278752153328612
3013541,0.5459563872808431
3013542,20.04694992052555
3013543,24.41081159131624
3013544,-0.17501720829999518
3013545,155.69600690358973
3013546,0.8662481427248434
3013547,2.741882699676253e-24
3013548,2.699154072298233
3013549,16.16233376933157
3013550,4.035291059749744
3013551,170.85916439935983
3013552,244.5738540344325
3013553,0.859153602389565
3013554,3.4753339140054873
3013555,55.50107565835606
3013556,99.89864223704348
3013557,316.0487688818872
3013558,7.93427970048183
3013559,3.269554801300461
3013560,3.0592535304223363
3013561,1.3779937526955914
3013562,1.276236016008375
3013563,1554.8292960268914
3013564,2.741882699676253e-24
3013565,132.73544762627205
3013566,3.0994623295254886
3013567,742.0495841822625
3013568,390.59651995577417
3013569,198.94986775401503
3013570,105.43034744973693
3013571,48.539284299221706
3013572,2368.6539963783543
3013573,7.086519514375782
3013574,0.7619062225615947
3013575,25.2647655099514
3013576,13.706668547685503
3013577,0.30410503321277976
3013578,181.89094389692877
3013579,7.8240671447168495
3013580,-0.0008033298490793105
3013581,4.969490020123549
3013582,15.101941678616619
3013583,2.0399710906165507
3013584,117.25710939379525
3013585,146.1101236982043
3013586,0.7339190810324785
3013587,4.261702086811306
3013588,107.2253722542473
3013589,36.6574018399125
3013590,606.0765172657653
3013591,6.063561759236421
3013592,4.617714682498512
3013593,4.63882689489394
3013594,0.13231052252753905
3013595,0.8006541695897982
3013596,1161.2500920312489
3013597,2.741882699676253e-24
3013598,138.051879913619
3013599,2.3248216452705144
3013600,555.4245875788623
3013601,291.64066818935714
3013602,123.07510983141512
3013603,106.40762073769982
3013604,26.695386816528
3013605,2451.117543230673
3013606,6.139135063618257
3013607,0.05002031754482328
3013608,4.889571355202273
3013609,14.839552933690122
3013610,0.12283526126116409
3013611,130.59051379799237
3013612,2.741882699676253e-24
3013613,-0.0034248111937374495
3013614,0.7463512428607268
3013615,15.936184396165473
3013616,0.4351666941379171
3013617,63.27443416088642
3013618,115.7336312676124
3013619,1.0189517878730776
3013620,3.47086287510096
3013621,56.194337939614876
3013622,32.76837486273499
3013623,396.36107036812166
3013624,0.09078815368157755
3013625,2.0332682706887746
3013626,7.219573171033193
3013627,0.29929582706955793
3013628,4.4472796137017125
3013629,2772.9980011867533
3013630,2.741882699676253e-24
3013631,302.56933496934573
3013632,3.3981963792691605
3013633,850.846635610179
3013634,935.2943792578371
3013635,368.2152575245601
3013636,139.44920025388166
3013637,79.5575597330967
3013638,4004.499646367476
3013639,10.64566610247321
3013640,2.42789471130357
3013641,27.743705230641016
3013642,20.424949283493028
3013643,0.1328483901470176
3013644,235.73601301638985
3013645,-1.6333253403301315
3013646,-0.034416149016504416
3013647,0.17645622609929124
3013648,30.0735474029105
3013649,5.724385311754591
3013650,223.7548973014267
3013651,240.52164503631604
3013652,2.568151315358742
3013653,8.73477961214992
3013654,326.29583375051106
3013655,52.54539737203396
3013656,1142.5543941786016
3013657,56.13898631267388
3013658,7.949868626485239
3013659,4.267779574555648
3013660,0.414875405657733
3013661,4.96019222676594
3013662,1576.076955790531
3013663,2.741882699676253e-24
3013664,487.99498125924816
3013665,4.166117250256419
3013666,414.3919581236339
3013667,581.9772678579287
3013668,160.2514163700218
3013669,165.67345727310166
3013670,51.49346792455124
3013671,2116.039241093141
3013672,17.731824506981873
3013673,2.4321306043350597
3013674,12.584433930532015
3013675,19.402654660305757
3013676,0.11797462972266115
3013677,135.26648970217295
3013678,7.087117926903737
3013679,1.9068095110795884
3013680,2.0661773550521536
3013681,43.262593524158405
3013682,2.2600790899620744
3013683,65.8594355773675
3013684,121.96872129614945
3013685,2.0254558276295302
3013686,5.267095317089007
3013687,85.60549081137214
3013688,46.84052440209204
3013689,1271.14249824139
3013690,34.494954109146164
3013691,9.441638664416814
3013692,5.342883827716978
3013693,0.7411977579761815
3013694,3.1071635892932736
3013695,2305.124631891131
3013696,2.741882699676253e-24
3013697,140.08535943223438
3013698,6.760210930003744
3013699,667.3053626060853
3013700,292.7407052895984
3013701,240.10259904158977
3013702,40.00693529464962
3013703,48.64470970161494
3013704,2994.720004140071
3013705,57.73260702179053
3013706,0.1806318689459614
3013707,16.151302942158516
3013708,18.711254725100886
3013709,0.3546682813670493
3013710,160.73175217881834
3013711,18.47005244598391
3013712,-0.0019058661373452523
3013713,3.072318133962351
3013714,23.046800988223232
3013715,7.81061840530888
3013716,145.7612936211445
3013717,121.27023693442806
3013718,1.3572866493318378
3013719,5.4772822263482865
3013720,79.97667523127173
3013721,22.088519050385173
3013722,348.3338075299696
3013723,11.284447273123284
3013724,3.3501565367884494
3013758,7.504690979528014
3013759,0.1583932660404268
3013760,4.8669373841809485
3013761,3444.3799575559424
3013762,2.741882699676253e-24
3013763,317.74578960813324
3013764,7.878230916916106
3013765,896.5868567179677
3013766,826.3287629697477
3013767,396.66471788947695
3013768,88.04398468024021
3013769,51.066264078015365
3013770,3690.2004198280465
3013771,11.23082553043713
3013772,-0.4492448079691299
3013773,24.48965094697531
3013774,14.612625487899713
3013775,0.29633666507544965
3013776,268.12690190627086
3013777,2.1712410154303114
3013778,6.8134316501485745
3013779,3.0075644170841684
3013780,50.09289281071553
3013781,0.4876149413638804
3013782,274.22014477689106
3013783,259.85929387723206
3013784,2.6259511113928875
3013785,8.313808277396
3013786,219.3755842676569
3013787,54.225263068361244
3013788,764.4003703157712
3013789,91.46973508238192
3013790,11.473753695832443
3013791,4.320577485293949
3013792,0.07971557099432225
3013793,0.9872108927143515
3013794,3225.6149211638294
3013795,2.741882699676253e-24
3013796,393.6071530691322
3013797,9.874267858947487
3013798,1059.9627254788782
3013799,688.6012050411423
3013800,254.77749992874408
3013801,238.79759458740034
3013802,46.316084468081385
3013803,3670.4820728531167
3013804,17.80512305887548
3013805,0.6852076840760188
3013806,30.837420111788447
3013807,18.36705432395142
3013808,0.9400585665969174
3013809,262.1907823308442
3013810,1.64015639716858
3013811,3.8424222767213347
3013812,4.832014635681309
3013813,92.25880512619244
3013814,1.6645036653366683
3013815,122.87450586601568
3013816,224.82893026677476
3013817,1.9674706807374447
